name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
org.apache.synapse.core.axis2.SynapseInitializationModule,8,1,0,26,63,20,0,26,6,0.785714286,281,1.0,1,0.0,0.333333333,0,0,33.875,3,1.0,1
org.apache.synapse.metrics.MetricsConstants,2,1,0,2,3,1,2,0,1,1.0,12,0.0,0,0.0,1.0,0,0,4.0,0,0.0,0
org.apache.synapse.startup.tasks.MessageInjector,7,1,0,9,22,5,0,9,7,0.7,114,1.0,1,0.0,0.392857143,0,0,14.57142857,5,1.4286,0
org.apache.synapse.mediators.builtin.SendMediator,4,2,0,14,30,0,2,12,4,0.0,187,1.0,1,0.8125,0.5,0,0,45.5,17,4.75,0
org.apache.synapse.config.xml.XSLTMediatorSerializer,3,2,0,11,31,3,0,11,3,2.0,142,0.0,0,0.75,0.555555556,0,0,46.33333333,10,3.6667,0
org.apache.synapse.config.xml.XSLTMediatorFactory,4,2,0,10,27,4,0,10,3,0.666666667,148,1.0,0,0.6,0.666666667,0,0,35.75,10,2.75,0
org.apache.synapse.config.xml.OutMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,30,1.0,0,0.666666667,0.666666667,0,0,6.25,1,0.5,0
org.apache.synapse.mediators.ext.ClassMediator,8,2,0,10,29,0,2,8,8,0.5,169,1.0,1,0.65,0.270833333,0,0,19.875,6,2.125,0
org.apache.synapse.config.xml.endpoints.AddressEndpointFactory,8,1,0,11,56,20,1,10,4,0.714285714,468,1.0,1,0.0,0.261904762,0,0,57.0,31,5.125,1
org.apache.synapse.config.xml.DropMediatorFactory,4,2,0,4,8,4,0,4,3,0.666666667,27,1.0,0,0.6,0.666666667,0,0,5.5,1,0.5,0
org.apache.synapse.config.xml.DropMediatorSerializer,3,2,0,7,13,3,0,7,3,2.0,41,0.0,0,0.75,0.555555556,0,0,12.66666667,3,1.3333,0
org.apache.synapse.core.axis2.Axis2Sender,5,1,0,20,33,8,2,18,3,0.25,105,1.0,0,0.0,0.3,0,0,19.8,8,2.0,1
org.apache.synapse.config.xml.IterateMediatorSerializer,3,2,0,11,24,3,0,11,3,2.0,108,0.0,0,0.75,0.555555556,0,0,35.0,8,3.0,0
org.apache.synapse.config.xml.FilterMediatorSerializer,3,3,0,9,23,3,0,9,3,2.0,100,0.0,0,0.777777778,0.555555556,0,0,32.33333333,6,2.3333,0
org.apache.synapse.core.axis2.SynapseCallbackReceiver,6,1,0,35,101,3,2,33,3,0.6,550,1.0,0,0.0,0.371428571,0,0,90.33333333,7,1.6667,1
org.apache.synapse.config.xml.LogMediatorFactory,4,2,0,6,16,2,0,6,3,1.047619048,97,1.0,0,0.6,0.666666667,0,0,21.5,7,2.0,0
org.apache.synapse.config.xml.InMediatorFactory,4,3,0,5,9,4,0,5,3,0.666666667,30,1.0,0,0.666666667,0.666666667,0,0,6.25,1,0.5,0
org.apache.synapse.mediators.MediatorProperty,9,1,0,10,12,26,7,3,8,0.928571429,70,0.428571429,0,0.0,0.375,0,0,6.0,1,0.7778,0
org.apache.synapse.endpoints.algorithms.LoadbalanceAlgorithm,2,1,0,10,2,1,8,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
org.apache.synapse.config.xml.AbstractMediatorSerializer,8,1,17,31,36,22,17,14,0,0.771428571,190,1.0,0,0.0,0.346938776,0,0,22.125,5,1.75,1
org.apache.synapse.ServerManager,8,1,0,16,55,14,4,12,6,0.828571429,379,1.0,1,0.0,0.333333333,0,0,45.75,12,3.0,0
org.apache.synapse.config.xml.PropertyMediatorFactory,4,2,0,10,23,4,0,10,3,0.666666667,182,1.0,0,0.6,0.666666667,0,0,44.0,15,4.0,0
org.apache.synapse.config.xml.endpoints.WSDLEndpointSerializer,5,1,0,15,38,2,1,14,3,0.625,374,1.0,0,0.0,0.35,0,0,73.4,19,5.6,1
org.apache.synapse.config.xml.endpoints.EndpointFactory,1,1,0,15,1,0,12,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
org.apache.synapse.config.xml.EntrySerializer,4,1,0,13,22,2,1,12,2,0.583333333,126,1.0,0,0.0,0.333333333,0,0,29.5,6,1.75,0
