name,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
org.apache.tools.ant.taskdefs.XSLTLiaison2,1,1,0,2,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.tools.ant.filters.ClassConstants,5,4,0,3,20,4,1,2,4,0.833333333,168,0.666666667,0,0.896551724,0.466666667,2,4,32.0,1,0.6,1
org.apache.tools.zip.ZipLong,7,1,0,3,8,0,3,0,7,0.0,147,1.0,0,0.0,0.342857143,1,1,19.85714286,4,1.0,0
org.apache.tools.ant.taskdefs.SubAnt,23,3,0,15,88,201,0,15,19,0.847107438,541,1.0,1,0.627118644,0.144927536,2,2,22.04347826,13,2.1304,0
org.apache.tools.ant.taskdefs.MacroInstance,8,3,0,15,77,6,1,14,5,0.825396825,585,1.0,1,0.840909091,0.35,0,0,71.0,10,3.875,1
org.apache.tools.ant.taskdefs.Concat,28,3,0,18,94,220,2,18,18,0.877314815,769,1.0,3,0.587301587,0.119047619,1,1,25.89285714,22,2.7143,0
org.apache.tools.ant.taskdefs.Replace,22,4,0,9,90,129,2,9,16,0.84981685,826,1.0,3,0.787878788,0.318181818,2,2,35.95454545,6,1.2727,1
org.apache.tools.ant.AntTypeDefinition,20,1,2,11,45,112,7,4,16,0.684210526,543,0.857142857,0,0.0,0.316666667,0,0,25.8,11,3.0,0
org.apache.tools.ant.types.Resource,14,1,0,8,19,45,8,0,14,0.576923077,138,1.0,0,0.0,0.371428571,0,0,8.571428571,3,0.9286,0
org.apache.tools.ant.types.resolver.ApacheCatalogResolver,7,2,0,7,32,9,1,7,5,0.75,128,0.5,1,0.545454545,0.5,0,0,17.0,2,0.8571,0
org.apache.tools.ant.taskdefs.condition.Socket,4,2,0,4,13,0,1,3,4,0.333333333,89,1.0,0,0.75,0.5,0,0,20.75,1,0.75,0
org.apache.tools.ant.types.DataType,15,2,15,24,29,59,20,4,5,0.714285714,169,1.0,1,0.391304348,0.20952381,0,0,10.06666667,3,1.2667,0
org.apache.tools.ant.types.selectors.ExtendFileSelector,0,1,0,4,0,0,2,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
org.apache.tools.ant.PropertyHelper,20,1,0,3,50,74,2,2,18,0.6,721,1.0,2,0.0,0.28125,0,0,34.8,7,2.4,1
org.apache.tools.ant.filters.ChainableReader,1,1,0,19,1,0,19,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.tools.ant.types.selectors.DependSelector,3,5,0,9,11,3,5,4,3,2.0,76,0.0,0,0.953488372,0.666666667,1,1,24.33333333,4,1.6667,0
org.apache.tools.ant.taskdefs.BuildNumber,6,3,0,5,35,0,0,5,3,0.866666667,300,1.0,0,0.880952381,0.444444444,1,1,48.5,1,0.8333,0
org.apache.tools.ant.util.facade.FacadeTaskHelper,9,1,0,3,19,8,2,1,9,0.53125,119,1.0,0,0.0,0.518518519,0,0,11.77777778,3,1.4444,0
org.apache.tools.ant.taskdefs.Jikes,2,1,0,5,30,0,0,5,0,0.0,189,1.0,2,0.0,0.6,0,0,92.0,10,5.0,0
org.apache.tools.ant.util.TeeOutputStream,6,2,0,1,12,0,1,0,6,0.0,62,1.0,0,0.5,0.458333333,1,1,9.0,1,0.8333,0
org.apache.tools.ant.NoBannerLogger,4,2,0,4,16,0,0,4,4,0.333333333,59,1.0,0,0.842105263,0.875,1,1,13.5,5,1.75,0
org.apache.tools.ant.taskdefs.DependSet,6,4,0,10,33,0,0,10,6,0.6,511,1.0,0,0.939759036,0.555555556,1,1,83.5,1,0.8333,1
org.apache.tools.ant.types.selectors.modifiedselector.PropertiesfileCache,12,1,0,2,42,0,1,1,12,0.386363636,236,1.0,0,0.0,0.444444444,0,0,18.33333333,4,1.5833,1
org.apache.tools.tar.TarEntry,35,1,0,6,73,353,4,2,34,0.809597523,790,0.789473684,0,0.0,0.16,1,1,21.02857143,4,1.2,0
org.apache.tools.ant.types.selectors.FilenameSelector,8,5,0,10,23,0,5,5,8,0.761904762,198,0.5,0,0.844444444,0.35,1,4,23.0,6,2.25,0
org.apache.tools.ant.util.LoaderUtils,8,1,0,6,21,28,3,3,6,1.0,70,0.0,0,0.0,0.175,0,0,7.625,3,1.25,0
org.apache.tools.ant.taskdefs.compilers.JavacExternal,2,2,0,6,14,1,1,5,2,2.0,45,0.0,0,0.958333333,1.0,0,0,21.5,1,0.5,1
org.apache.tools.ant.taskdefs.condition.Os,13,1,0,14,23,68,12,2,12,0.697916667,357,1.0,0,0.0,0.708333333,0,0,25.84615385,44,4.0769,0
org.apache.tools.ant.taskdefs.condition.ConditionBase,20,2,5,20,25,0,5,18,18,0.0,122,1.0,0,0.321428571,0.102777778,0,0,5.05,1,0.95,0
org.apache.tools.ant.taskdefs.WaitFor,7,3,0,6,18,1,0,6,7,0.7,139,1.0,0,0.842105263,0.428571429,0,0,18.14285714,1,0.8571,0
org.apache.tools.ant.IntrospectionHelper,33,1,0,29,100,420,19,25,22,0.902777778,1585,0.333333333,0,0.0,0.28125,0,0,46.21212121,17,2.1818,1
org.apache.tools.ant.taskdefs.cvslib.CVSEntry,9,1,0,4,18,14,3,1,4,0.65625,88,1.0,0,0.0,0.518518519,0,0,8.333333333,1,0.8889,0
org.apache.tools.ant.taskdefs.rmic.SunRmic,3,2,0,8,22,3,1,7,2,1.0,152,0.0,0,0.866666667,0.5,0,0,48.66666667,1,0.6667,0
org.apache.tools.ant.types.selectors.OrSelector,3,5,0,6,14,3,5,2,3,2.0,52,0.0,0,0.96875,0.555555556,1,1,16.33333333,3,1.6667,0
org.apache.tools.ant.taskdefs.SQLExec,20,4,0,13,97,116,1,13,16,0.868421053,895,1.0,0,0.7625,0.19,4,4,42.85,1,0.95,1
org.apache.tools.ant.DynamicConfigurator,2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
org.apache.tools.ant.taskdefs.PumpStreamHandler,15,1,2,8,23,67,6,2,9,0.714285714,170,1.0,0,0.0,0.516666667,0,0,9.933333333,2,1.0,1
